"Slice" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
"212" 5 0.229 0.773 0.849 0.509 0.431 0.423 0.711 0.013 0.751 0.851 0.007 0.229 0.537 0.055 0.523
"213" 5 0.255 0.497 0.153 0.813 0.533 0.513 0.465 0.099 0.939 0.927 0.793 0.825 0.415 0.863 0.231
"214" 5 0.269 0.535 0.829 0.495 0.957 0.911 0.377 0.237 0.831 0.119 0.733 0.075 0.317 0.139 0.413
"215" 5 0.293 0.785 0.749 0.301 0.719 0.729 0.309 0.929 0.043 0.467 0.515 0.941 0.425 0.081 0.171
"216" 5 0.319 0.407 0.525 0.361 0.465 0.189 0.583 0.171 0.951 0.031 0.875 0.843 0.565 0.019 0.763
"217" 5 0.333 0.307 0.057 0.529 0.503 0.605 0.607 0.957 0.811 0.067 0.131 0.247 0.267 0.071 0.443
"218" 5 0.343 0.723 0.433 0.431 0.483 0.001 0.061 0.049 0.107 0.361 0.805 0.299 0.707 0.907 0.551
"219" 5 0.361 0.165 0.307 0.387 0.621 0.899 0.859 0.969 0.469 0.871 0.097 0.579 0.357 0.857 0.241
"220" 5 0.383 0.515 0.685 0.037 0.001 0.365 0.253 0.503 0.919 0.563 0.033 0.897 0.589 0.707 0.587
"221" 5 0.401 0.577 0.935 0.857 0.979 0.395 0.141 0.615 0.525 0.639 0.463 0.923 0.325 0.659 0.943
"222" 5 0.429 0.207 0.441 0.541 0.327 0.275 0.027 0.685 0.763 0.391 0.997 0.113 0.183 0.369 0.023
"223" 5 0.449 0.059 0.971 0.725 0.441 0.155 0.733 0.743 0.695 0.743 0.629 0.439 0.473 0.991 0.015
"224" 5 0.469 0.137 0.773 0.751 0.093 0.549 0.741 0.561 0.707 0.769 0.763 0.625 0.035 0.235 0.981
"225" 5 0.485 0.609 0.329 0.623 0.933 0.235 0.937 0.307 0.419 0.595 0.141 0.131 0.775 0.951 0.825
"226" 5 0.501 0.397 0.133 0.287 0.851 0.105 0.265 0.491 0.865 0.885 0.185 0.611 0.247 0.103 0.127
"227" 5 0.533 0.435 0.077 0.129 0.895 0.747 0.197 0.465 0.235 0.533 0.955 0.341 0.937 0.545 0.153
"228" 5 0.543 0.841 0.481 0.975 0.553 0.847 0.793 0.799 0.335 0.131 0.645 0.665 0.749 0.885 0.043
"229" 5 0.579 0.353 0.905 0.871 0.069 0.489 0.205 0.425 0.081 0.711 0.107 0.657 0.897 0.207 0.501
"230" 5 0.583 0.155 0.017 0.927 0.801 0.213 0.541 0.559 0.297 0.229 0.699 0.199 0.113 0.563 0.909
"231" 5 0.609 0.339 0.509 0.077 0.113 0.997 0.225 0.723 0.589 0.613 0.977 0.271 0.515 0.695 0.871
"232" 5 0.621 0.097 0.381 0.897 0.173 0.025 0.291 0.663 0.975 0.671 0.249 0.215 0.805 0.589 0.655
"233" 5 0.657 0.825 0.941 0.947 0.615 0.093 0.863 0.533 0.345 0.415 0.851 0.029 0.381 0.401 0.359
"234" 5 0.669 0.973 0.567 0.161 0.155 0.477 0.839 0.911 0.663 0.427 0.927 0.747 0.091 0.393 0.303
"235" 5 0.687 0.871 0.211 0.657 0.353 0.449 0.055 0.067 0.449 0.727 0.455 0.045 0.071 0.347 0.719
"236" 5 0.701 0.373 0.023 0.999 0.317 0.973 0.109 0.581 0.497 0.315 0.307 0.515 0.783 0.807 0.749
"237" 5 0.733 0.887 0.877 0.239 0.259 0.259 0.913 0.323 0.037 0.683 0.607 0.727 0.731 0.821 0.783
"238" 5 0.759 0.465 0.653 0.613 0.137 0.335 0.017 0.985 0.075 0.213 0.743 0.769 0.237 0.787 0.399
"239" 5 0.769 0.295 0.581 0.407 0.191 0.585 0.321 0.027 0.619 0.011 0.173 0.087 0.871 0.283 0.297
"240" 5 0.797 0.655 0.297 0.709 0.867 0.831 0.989 0.195 0.737 0.655 0.277 0.969 0.363 0.159 0.573
"241" 5 0.819 0.455 0.617 0.105 0.795 0.137 0.457 0.449 0.219 0.055 0.205 0.803 0.205 0.305 0.923
"242" 5 0.837 0.709 0.111 0.355 0.263 0.419 0.809 0.761 0.841 0.917 0.499 0.169 0.849 0.521 0.077
"243" 5 0.841 0.023 0.347 0.059 0.363 0.701 0.893 0.219 0.259 0.173 0.707 0.793 0.601 0.501 0.199
"244" 5 0.869 0.687 0.785 0.687 0.293 0.875 0.175 0.875 0.559 0.957 0.059 0.379 0.163 0.429 0.435
"245" 5 0.895 0.017 0.629 0.327 0.991 0.301 0.389 0.355 0.121 0.991 0.395 0.529 0.299 0.723 0.333
"246" 5 0.905 0.101 0.707 0.839 0.915 0.685 0.525 0.813 0.579 0.337 0.901 0.493 0.913 0.325 0.609
"247" 5 0.935 0.819 0.187 0.241 0.759 0.763 0.427 0.715 0.165 0.513 0.237 0.913 0.641 0.967 0.725
"248" 5 0.957 0.635 0.243 0.463 0.381 0.351 0.093 0.653 0.793 0.809 0.671 0.981 0.555 0.185 0.961
"249" 5 0.969 0.993 0.407 0.571 0.827 0.059 0.483 0.387 0.989 0.183 0.549 0.589 0.639 0.631 0.271
"250" 5 0.987 0.553 0.809 0.205 0.561 0.625 0.359 0.279 0.647 0.297 0.375 0.155 0.045 0.927 0.093
"251" 6 0.005 0.281 0.787 0.403 0.685 0.125 0.895 0.633 0.209 0.201 0.859 0.849 0.513 0.249 0.325
"252" 6 0.029 0.425 0.541 0.539 0.437 0.505 0.841 0.597 0.957 0.759 0.815 0.115 0.995 0.533 0.179
"253" 6 0.045 0.777 0.959 0.967 0.463 0.827 0.303 0.505 0.085 0.395 0.181 0.827 0.463 0.499 0.355
"254" 6 0.063 0.477 0.847 0.371 0.971 0.465 0.371 0.827 0.777 0.617 0.367 0.389 0.115 0.011 0.741
"255" 6 0.081 0.487 0.511 0.447 0.275 0.187 0.387 0.433 0.053 0.599 0.145 0.161 0.007 0.889 0.417
"256" 6 0.113 0.851 0.049 0.845 0.725 0.811 0.459 0.473 0.187 0.561 0.827 0.027 0.377 0.299 0.395
"257" 6 0.129 0.659 0.275 0.631 0.603 0.593 0.611 0.211 0.307 0.993 0.521 0.995 0.075 0.395 0.951
"258" 6 0.147 0.377 0.195 0.421 0.823 0.941 0.247 0.811 0.283 0.881 0.109 0.329 0.941 0.557 0.433
"259" 6 0.171 0.877 0.401 0.209 0.105 0.153 0.655 0.793 0.247 0.233 0.893 0.377 0.769 0.815 0.709
"260" 6 0.195 0.807 0.141 0.337 0.047 0.765 0.343 0.125 0.443 0.269 0.063 0.477 0.445 0.333 0.019
"261" 6 0.211 0.517 0.163 0.163 0.569 0.879 0.051 0.525 0.753 0.033 0.479 0.771 0.435 0.651 0.899
"262" 6 0.233 0.181 0.609 0.153 0.393 0.637 0.299 0.943 0.657 0.709 0.717 0.879 0.051 0.661 0.087
"263" 6 0.251 0.161 0.499 0.919 0.529 0.575 0.941 0.687 0.021 0.307 0.357 0.213 0.831 0.777 0.819
"264" 6 0.267 0.227 0.029 0.247 0.065 0.247 0.215 0.403 0.703 0.929 0.785 0.443 0.489 0.415 0.935
"265" 6 0.289 0.205 0.715 0.941 0.907 0.361 0.009 0.259 0.481 0.049 0.691 0.495 0.193 0.459 0.227
"266" 6 0.303 0.319 0.011 0.997 0.403 0.109 0.559 0.659 0.429 0.455 0.571 0.883 0.359 0.981 0.155
"267" 6 0.331 0.759 0.887 0.041 0.597 0.717 0.565 0.083 0.697 0.241 0.757 0.687 0.851 0.105 0.205
"268" 6 0.359 0.013 0.531 0.791 0.207 0.903 0.073 0.453 0.913 0.407 0.177 0.285 0.395 0.841 0.311
"269" 6 0.369 0.401 0.473 0.279 0.355 0.007 0.087 0.709 0.391 0.017 0.047 0.755 0.711 0.175 0.561
"270" 6 0.389 0.587 0.739 0.659 0.301 0.677 0.145 0.979 0.583 0.635 0.585 0.613 0.977 0.145 0.997
"271" 6 0.403 0.563 0.931 0.891 0.091 0.041 0.199 0.023 0.813 0.557 0.483 0.415 0.585 0.431 0.671
"272" 6 0.431 0.915 0.667 0.349 0.199 0.431 0.701 0.349 0.833 0.863 0.951 0.153 0.023 0.197 0.507
"273" 6 0.443 0.931 0.961 0.681 0.227 0.931 0.795 0.547 0.859 0.121 0.553 0.501 0.663 0.869 0.651
"274" 6 0.471 0.035 0.121 0.825 0.741 0.459 0.775 0.065 0.895 0.463 0.639 0.549 0.165 0.073 0.487
"275" 6 0.493 0.385 0.591 0.381 0.011 0.693 0.753 0.115 0.113 0.159 0.399 0.947 0.861 0.355 0.839
"276" 6 0.505 0.069 0.777 0.619 0.171 0.487 0.983 0.499 0.521 0.291 0.099 0.315 0.621 0.089 0.037
"277" 6 0.537 0.123 0.837 0.069 0.321 0.725 0.437 0.369 0.471 0.107 0.643 0.003 0.147 0.367 0.765
"278" 6 0.559 0.897 0.439 0.749 0.371 0.099 0.325 0.757 0.007 0.423 0.761 0.631 0.085 0.053 0.479
"279" 6 0.565 0.827 0.389 0.557 0.703 0.853 0.031 0.339 0.997 0.971 0.441 0.661 0.541 0.271 0.107
"280" 6 0.595 0.151 0.861 0.595 0.769 0.393 0.979 0.571 0.863 0.481 0.265 0.911 0.289 0.783 0.861
"281" 6 0.605 0.739 0.747 0.109 0.993 0.977 0.723 0.735 0.349 0.771 0.679 0.239 0.279 0.691 0.129
"282" 6 0.635 0.321 0.349 0.305 0.453 0.603 0.115 0.047 0.073 0.685 0.727 0.975 0.607 0.909 0.267
"283" 6 0.641 0.537 0.987 0.135 0.847 0.223 0.125 0.197 0.125 0.801 0.427 0.347 0.903 0.507 0.693
"284" 6 0.665 0.707 0.281 0.285 0.519 0.285 0.919 0.677 0.269 0.855 0.323 0.069 0.691 0.129 0.969
"285" 6 0.699 0.559 0.627 0.875 0.929 0.793 0.413 0.269 0.621 0.325 0.123 0.123 0.787 0.035 0.731
"286" 6 0.705 0.277 0.079 0.737 0.623 0.173 0.821 0.921 0.965 0.073 0.511 0.431 0.923 0.471 0.611
"287" 6 0.731 0.605 0.819 0.011 0.545 0.311 0.921 0.303 0.151 0.821 0.255 0.811 0.137 0.229 0.251
"288" 6 0.741 0.975 0.259 0.765 0.863 0.401 0.489 0.005 0.503 0.365 0.211 0.597 0.219 0.963 0.595
"289" 6 0.771 0.103 0.579 0.707 0.783 0.551 0.671 0.143 0.173 0.915 0.937 0.191 0.255 0.635 0.859
"290" 6 0.783 0.787 0.909 0.577 0.643 0.077 0.535 0.619 0.661 0.733 0.017 0.705 0.813 0.729 0.067
"291" 6 0.813 0.689 0.361 0.939 0.887 0.263 0.595 0.389 0.543 0.959 0.871 0.799 0.891 0.203 0.559
"292" 6 0.825 0.355 0.659 0.039 0.809 0.033 0.279 0.883 0.781 0.501 0.999 0.537 0.523 0.567 0.785
"293" 6 0.849 0.959 0.215 0.099 0.241 0.359 0.461 0.873 0.733 0.351 0.023 0.259 0.333 0.827 0.527
"294" 6 0.877 0.053 0.117 0.225 0.291 0.211 0.627 0.283 0.921 0.665 0.233 0.569 0.579 0.701 0.047
"295" 6 0.891 0.987 0.453 0.667 0.485 0.659 0.169 0.915 0.569 0.537 0.965 0.735 0.743 0.947 0.367
"296" 6 0.907 0.677 0.221 0.195 0.673 0.897 0.819 0.775 0.605 0.163 0.319 0.939 0.645 0.307 0.195
"297" 6 0.927 0.247 0.319 0.481 0.941 0.329 0.687 0.857 0.321 0.181 0.605 0.047 0.235 0.923 0.283
"298" 6 0.953 0.459 0.325 0.807 0.153 0.521 0.235 0.177 0.405 0.087 0.909 0.267 0.721 0.741 0.901
"299" 6 0.979 0.083 0.087 0.517 0.127 0.755 0.509 0.993 0.229 0.651 0.405 0.647 0.309 0.583 0.635
"300" 6 0.993 0.631 0.693 0.471 0.025 0.981 0.861 0.225 0.379 0.799 0.283 0.083 0.417 0.615 0.457
"301" 7 0.001 0.567 0.295 0.841 0.329 0.675 0.575 0.319 0.545 0.575 0.055 0.013 0.965 0.781 0.403
"302" 7 0.021 0.509 0.151 0.457 0.843 0.727 0.167 0.423 0.677 0.197 0.121 0.837 0.083 0.537 0.221
"303" 7 0.055 0.901 0.139 0.119 0.595 0.163 0.219 0.689 0.681 0.139 0.471 0.183 0.265 0.657 0.845
"304" 7 0.071 0.293 0.237 0.911 0.543 0.703 0.127 0.397 0.719 0.825 0.865 0.357 0.283 0.093 0.701
"305" 7 0.083 0.119 0.833 0.721 0.781 0.237 0.271 0.521 0.137 0.941 0.091 0.681 0.387 0.351 0.259
"306" 7 0.101 0.525 0.371 0.515 0.309 0.243 0.995 0.713 0.611 0.969 0.751 0.993 0.241 0.627 0.389
"307" 7 0.137 0.543 0.807 0.527 0.937 0.369 0.769 0.661 0.873 0.889 0.791 0.387 0.755 0.737 0.959
"308" 7 0.143 0.881 0.721 0.033 0.675 0.563 0.967 0.501 0.215 0.417 0.823 0.243 0.421 0.057 0.549
"309" 7 0.161 0.857 0.537 0.283 0.283 0.193 0.007 0.167 0.757 0.277 0.447 0.339 0.899 0.261 0.183
"310" 7 0.189 0.009 0.565 0.761 0.873 0.273 0.615 0.815 0.849 0.227 0.195 0.225 0.369 0.881 0.327
"311" 7 0.203 0.185 0.901 0.151 0.421 0.681 0.631 0.479 0.649 0.179 0.035 0.599 0.635 0.141 0.929
"312" 7 0.239 0.021 0.703 0.183 0.067 0.015 0.245 0.287 0.627 0.615 0.529 0.425 0.053 0.515 0.379
"313" 7 0.259 0.133 0.557 0.545 0.963 0.871 0.439 0.989 0.093 0.281 0.723 0.505 0.231 0.251 0.697
"314" 7 0.279 0.357 0.411 0.001 0.997 0.397 0.551 0.755 0.455 0.535 0.353 0.881 0.933 0.219 0.119
"315" 7 0.291 0.329 0.771 0.877 0.039 0.055 0.533 0.947 0.571 0.253 0.813 0.409 0.809 0.365 0.357
"316" 7 0.313 0.675 0.357 0.335 0.125 0.939 0.287 0.937 0.183 0.693 0.425 0.307 0.161 0.959 0.485
"317" 7 0.327 0.255 0.013 0.429 0.229 0.289 0.415 0.783 0.039 0.869 0.293 0.773 0.955 0.663 0.787
"318" 7 0.349 0.937 0.675 0.937 0.945 0.481 0.233 0.737 0.365 0.589 0.929 0.497 0.131 0.619 0.167
"319" 7 0.379 0.999 0.199 0.499 0.699 0.591 0.095 0.485 0.013 0.441 0.073 0.605 0.681 0.191 0.805
"320" 7 0.391 0.057 0.273 0.627 0.637 0.091 0.455 0.053 0.511 0.149 0.577 0.933 0.825 0.697 0.079
"321" 7 0.417 0.453 0.071 0.125 0.059 0.613 0.311 0.879 0.477 0.303 0.945 0.905 0.551 0.171 0.463
"322" 7 0.435 0.969 0.615 0.385 0.197 0.509 0.881 0.415 0.119 0.035 0.593 0.955 0.615 0.475 0.027
"323" 7 0.451 0.475 0.867 0.881 0.899 0.855 0.929 0.149 0.401 0.553 0.387 0.813 0.767 0.865 0.277
"324" 7 0.475 0.169 0.209 0.317 0.219 0.407 0.709 0.621 0.385 0.673 0.979 0.205 0.665 0.979 0.003
"325" 7 0.487 0.409 0.641 0.589 0.151 0.943 0.195 0.075 0.961 0.731 0.651 0.733 0.855 0.901 0.569
"326" 7 0.517 0.821 0.745 0.719 0.361 0.463 0.327 0.191 0.071 0.807 0.891 0.149 0.919 0.381 0.911
"327" 7 0.539 0.811 0.447 0.797 0.269 0.985 0.911 0.643 0.581 0.659 0.773 0.875 0.717 0.285 0.963
"328" 7 0.547 0.381 0.497 0.979 0.005 0.333 0.743 0.333 0.147 0.331 0.169 0.749 0.403 0.997 0.729
"329" 7 0.569 0.483 0.047 0.207 0.443 0.745 0.697 0.017 0.769 0.919 0.419 0.053 0.485 0.127 0.585
"330" 7 0.585 0.301 0.795 0.045 0.911 0.913 0.345 0.203 0.427 0.787 0.245 0.035 0.533 0.831 0.521
"331" 7 0.619 0.685 0.969 0.669 0.515 0.805 0.481 0.129 0.311 0.077 0.221 0.445 0.005 0.111 0.449
"332" 7 0.639 0.737 0.983 0.573 0.571 0.037 0.599 0.085 0.351 0.981 0.503 0.369 0.215 0.925 0.431
"333" 7 0.655 0.717 0.929 0.095 0.177 0.647 0.369 0.457 0.903 0.397 0.635 0.633 0.061 0.745 0.985
"334" 7 0.675 0.869 0.327 0.605 0.735 0.633 0.845 0.899 0.731 0.713 0.011 0.641 0.037 0.417 0.143
"335" 7 0.683 0.217 0.113 0.647 0.467 0.971 0.039 0.113 0.299 0.113 0.615 0.263 0.461 0.543 0.137
"336" 7 0.711 0.943 0.891 0.255 0.115 0.111 0.515 0.975 0.261 0.633 0.151 0.527 0.457 0.321 0.605
"337" 7 0.729 0.089 0.035 0.075 0.819 0.439 0.393 0.595 0.805 0.775 0.665 0.783 0.321 0.859 0.777
"338" 7 0.751 0.595 0.633 0.693 0.499 0.455 0.103 0.839 0.783 0.003 0.217 0.973 0.733 0.811 0.505
"339" 7 0.763 0.619 0.855 0.341 0.535 0.799 0.041 0.919 0.839 0.479 0.709 0.063 0.587 0.303 0.281
"340" 7 0.781 0.065 0.947 0.801 0.341 0.895 0.667 0.557 0.489 0.515 0.907 0.677 0.343 0.239 0.055
"341" 7 0.809 0.647 0.081 0.263 0.397 0.539 0.785 0.021 0.333 0.089 0.555 0.851 0.197 0.575 0.889
"342" 7 0.833 0.763 0.311 0.419 0.771 0.121 0.729 0.769 0.923 0.375 0.855 0.541 0.145 0.063 0.755
"343" 7 0.843 0.793 0.385 0.461 0.085 0.067 0.831 0.277 0.959 0.437 0.117 0.295 0.793 0.491 0.837
"344" 7 0.861 0.625 0.471 0.943 0.743 0.761 0.869 0.363 0.887 0.353 0.379 0.105 0.107 0.711 0.873
"345" 7 0.899 0.423 0.585 0.237 0.247 0.839 0.959 0.609 0.221 0.203 0.497 0.133 0.999 0.597 0.627
"346" 7 0.919 0.225 0.421 0.993 0.717 0.555 0.469 0.859 0.257 0.939 0.327 0.163 0.649 0.763 0.643
"347" 7 0.929 0.363 0.697 0.757 0.831 0.319 0.805 0.351 0.993 0.491 0.311 0.575 0.873 0.015 0.301
"348" 7 0.951 0.263 0.507 0.173 0.613 0.149 0.147 0.569 0.055 0.059 0.689 0.097 0.503 0.441 0.675
"349" 7 0.961 0.153 0.161 0.823 0.401 0.347 0.647 0.245 0.161 0.751 0.267 0.715 0.301 0.029 0.219
"350" 7 0.997 0.743 0.255 0.373 0.641 0.207 0.079 0.229 0.537 0.849 0.983 0.471 0.573 0.425 0.091
"351" 8 0.007 0.527 0.953 0.169 0.365 0.833 0.203 0.383 0.749 0.593 0.341 0.343 0.175 0.531 0.065
"352" 8 0.027 0.613 0.671 0.703 0.749 0.141 0.495 0.151 0.249 0.699 0.429 0.891 0.911 0.797 0.821
"353" 8 0.051 0.399 0.547 0.395 0.315 0.775 0.879 0.097 0.509 0.525 0.885 0.925 0.105 0.125 0.343
"354" 8 0.069 0.479 0.123 0.873 0.679 0.737 0.833 0.823 0.531 0.105 0.285 0.421 0.207 0.801 0.817
"355" 8 0.099 0.271 0.999 0.971 0.429 0.609 0.537 0.419 0.279 0.223 0.681 0.621 0.575 0.049 0.967
"356" 8 0.109 0.379 0.789 0.777 0.573 0.345 0.365 0.721 0.985 0.275 0.987 0.019 0.389 0.713 0.621
"357" 8 0.139 0.817 0.279 0.197 0.727 0.653 0.071 0.909 0.607 0.865 0.783 0.517 0.195 0.457 0.893
"358" 8 0.141 0.753 0.717 0.579 0.043 0.039 0.771 0.539 0.557 0.649 0.273 0.145 0.155 0.375 0.917
"359" 8 0.169 0.979 0.377 0.581 0.015 0.561 0.249 0.173 0.773 0.425 0.879 0.653 0.747 0.411 0.869
"360" 8 0.183 0.011 0.317 0.079 0.405 0.309 0.731 0.441 0.823 0.549 0.003 0.385 0.431 0.911 0.659
"361" 8 0.219 0.087 0.051 0.139 0.987 0.869 0.407 0.551 0.629 0.443 0.575 0.135 0.277 0.383 0.263
"362" 8 0.225 0.799 0.765 0.469 0.513 0.479 0.975 0.667 0.069 0.827 0.917 0.107 0.675 0.773 0.373
"363" 8 0.257 0.359 0.405 0.635 0.531 0.661 0.049 0.029 0.027 0.343 0.235 0.781 0.021 0.559 0.781
"364" 8 0.265 0.955 0.501 0.787 0.931 0.887 0.603 0.273 0.417 0.377 0.259 0.703 0.597 0.113 0.029
"365" 8 0.283 0.485 0.885 0.377 0.839 0.919 0.543 0.805 0.701 0.707 0.837 0.959 0.967 0.577 0.477
"366" 8 0.315 0.139 0.395 0.311 0.955 0.405 0.951 0.131 0.473 0.133 0.533 0.463 0.867 0.095 0.715
"367" 8 0.325 0.729 0.183 0.289 0.861 0.169 0.505 0.885 0.355 0.987 0.213 0.375 0.517 0.759 0.009
"368" 8 0.341 0.037 0.339 0.547 0.193 0.707 0.005 0.639 0.175 0.497 0.485 0.025 0.657 0.617 0.941
"369" 8 0.365 0.861 0.083 0.753 0.905 0.045 0.339 0.963 0.495 0.187 0.649 0.759 0.637 0.293 0.455
"370" 8 0.397 0.299 0.257 0.651 0.209 0.133 0.571 0.513 0.057 0.169 0.957 0.071 0.459 0.025 0.421
"371" 8 0.411 0.575 0.919 0.347 0.841 0.257 0.433 0.867 0.317 0.147 0.147 0.835 0.097 0.845 0.307
"372" 8 0.421 0.697 0.645 0.251 0.119 0.377 0.985 0.109 0.785 0.219 0.473 0.321 0.803 0.867 0.081
"373" 8 0.459 0.051 0.597 0.689 0.645 0.185 0.665 0.995 0.205 0.857 0.677 0.591 0.059 0.671 0.753
"374" 8 0.461 0.593 0.145 0.925 0.073 0.849 0.759 0.019 0.561 0.777 0.083 0.561 0.549 0.357 0.691
"375" 8 0.497 0.211 0.165 0.409 0.099 0.961 0.623 0.605 0.815 0.389 0.715 0.989 0.313 0.943 0.529
"376" 8 0.519 0.233 0.109 0.533 0.609 0.493 0.901 0.469 0.011 0.313 0.049 0.915 0.689 0.621 0.133
"377" 8 0.527 0.911 0.063 0.603 0.225 0.547 0.263 0.573 0.227 0.047 0.765 0.311 0.347 0.989 0.253
"378" 8 0.555 0.779 0.563 0.503 0.245 0.009 0.171 0.257 0.847 0.667 0.519 0.859 0.125 0.933 0.223
"379" 8 0.577 0.163 0.817 0.837 0.351 0.757 0.449 0.185 0.099 0.811 0.309 0.277 0.781 0.897 0.149
"380" 8 0.591 0.711 0.759 0.215 0.969 0.265 0.189 0.231 0.141 0.339 0.967 0.559 0.257 0.215 0.289
"381" 8 0.607 0.141 0.491 0.953 0.635 0.687 0.223 0.759 0.673 0.509 0.031 0.817 0.223 0.065 0.407
"382" 8 0.633 0.071 0.853 0.055 0.695 0.085 0.645 0.487 0.447 0.795 0.363 0.091 0.921 0.337 0.203
"383" 8 0.649 0.885 0.423 0.093 0.547 0.119 0.159 0.427 0.727 0.259 0.061 0.219 0.329 0.001 0.495
"384" 8 0.679 0.411 0.821 0.227 0.791 0.631 0.399 0.057 0.433 0.283 0.931 0.293 0.847 0.977 0.779
"385" 8 0.689 0.333 0.359 0.859 0.479 0.331 0.025 0.931 0.687 0.949 0.843 0.481 0.949 0.177 0.323
"386" 8 0.717 0.105 0.621 0.323 0.021 0.511 0.899 0.711 0.591 0.725 0.731 0.779 0.985 0.183 0.397
"387" 8 0.739 0.189 0.457 0.883 0.711 0.299 0.353 0.073 0.971 0.905 0.457 0.721 0.375 0.641 0.939
"388" 8 0.745 0.839 0.299 0.269 0.147 0.935 0.137 0.651 0.133 0.891 0.625 0.457 0.709 0.237 0.173
"389" 8 0.775 0.557 0.003 0.035 0.591 0.399 0.851 0.289 0.377 0.937 0.617 0.667 0.013 0.421 0.565
"390" 8 0.789 0.253 0.925 0.459 0.451 0.535 0.477 0.951 0.885 0.061 0.127 0.245 0.883 0.279 0.603
"391" 8 0.803 0.923 0.461 0.483 0.803 0.999 0.281 0.379 0.931 0.473 0.103 0.233 0.539 0.835 0.515
"392" 8 0.839 0.513 0.687 0.141 0.385 0.583 0.089 0.315 0.291 0.741 0.175 0.963 0.827 0.469 0.989
"393" 8 0.855 0.443 0.021 0.987 0.881 0.225 0.715 0.347 0.659 0.577 0.753 0.167 0.479 0.689 0.193
"394" 8 0.863 0.981 0.865 0.437 0.761 0.427 0.933 0.683 0.867 0.965 0.339 0.521 0.493 0.315 0.677
"395" 8 0.885 0.623 0.227 0.103 0.487 0.807 0.591 0.849 0.189 0.015 0.557 0.417 0.413 0.143 0.851
"396" 8 0.915 0.853 0.725 0.917 0.277 0.061 0.801 0.337 0.381 0.025 0.413 0.699 0.779 0.511 0.583
"397" 8 0.931 0.429 0.613 0.805 0.335 0.783 0.301 0.213 0.917 0.099 0.819 0.607 0.727 0.481 0.045
"398" 8 0.949 0.317 0.217 0.019 0.169 0.219 0.117 0.789 0.941 0.601 0.599 0.185 0.619 0.725 0.557
"399" 8 0.971 0.651 0.529 0.729 0.299 0.441 0.693 0.599 0.111 0.623 0.191 0.055 0.069 0.257 0.111
"400" 8 0.985 0.661 0.979 0.673 0.133 0.951 0.781 0.765 0.325 0.411 0.397 0.873 0.281 0.599 0.727
"401" 9 0.013 0.867 0.069 0.413 0.745 0.339 0.155 0.483 0.717 0.697 0.295 0.987 0.761 0.483 0.665
"402" 9 0.033 0.657 0.233 0.233 0.237 0.615 0.619 0.891 0.927 0.581 0.849 0.197 0.203 0.817 0.347
"403" 9 0.043 0.481 0.841 0.211 0.713 0.673 0.113 0.133 0.669 0.677 0.963 0.309 0.647 0.409 0.955
"404" 9 0.065 0.145 0.543 0.299 0.009 0.577 0.191 0.359 0.729 0.103 0.661 0.565 0.443 0.047 0.243
"405" 9 0.091 0.591 0.895 0.353 0.123 0.151 0.949 0.321 0.789 0.507 0.801 0.617 0.853 0.503 0.745
"406" 9 0.105 0.541 0.173 0.009 0.217 0.781 0.875 0.309 0.353 0.579 0.411 0.663 0.915 0.555 0.011
"407" 9 0.135 0.341 0.805 0.303 0.977 0.451 0.981 0.725 0.103 0.539 0.361 0.789 0.701 0.833 0.607
"408" 9 0.149 0.731 0.797 0.727 0.889 0.819 0.131 0.747 0.577 0.071 0.465 0.363 0.525 0.931 0.313
"409" 9 0.177 0.107 0.261 0.933 0.777 0.733 0.883 0.537 0.821 0.373 0.769 0.857 0.879 0.467 0.491
"410" 9 0.181 0.235 0.827 0.963 0.407 0.877 0.681 0.361 0.943 0.897 0.209 0.731 0.139 0.527 0.423
"411" 9 0.205 0.521 0.705 0.485 0.313 0.469 0.765 0.101 0.609 0.043 0.077 0.587 0.029 0.727 0.877
"412" 9 0.227 0.041 0.147 0.809 0.289 0.553 0.579 0.041 0.169 0.309 0.543 0.273 0.625 0.107 0.891
"413" 9 0.241 0.259 0.415 0.959 0.691 0.051 0.341 0.095 0.485 0.839 0.517 0.073 0.383 0.851 0.641
"414" 9 0.275 0.197 0.373 0.569 0.461 0.089 0.083 0.939 0.431 0.265 0.705 0.685 0.475 0.791 0.991
"415" 9 0.299 0.985 0.643 0.769 0.875 0.017 0.517 0.563 0.397 0.461 0.139 0.441 0.187 0.133 0.937
"416" 9 0.301 0.467 0.321 0.423 0.959 0.227 0.401 0.593 0.809 0.421 0.305 0.007 0.939 0.343 0.053
"417" 9 0.335 0.745 0.085 0.467 0.097 0.373 0.289 0.241 0.853 0.235 0.335 0.111 0.759 0.971 0.795
"418" 9 0.357 0.837 0.485 0.609 0.395 0.295 0.637 0.983 0.285 0.765 0.877 0.861 0.959 0.289 0.097
"419" 9 0.371 0.639 0.435 0.861 0.981 0.341 0.931 0.227 0.585 0.255 0.789 0.707 0.081 0.703 0.109
"420" 9 0.393 0.573 0.973 0.053 0.785 0.123 0.373 0.673 0.475 0.791 0.721 0.137 0.009 0.593 0.369
"421" 9 0.415 0.895 0.399 0.637 0.619 0.843 0.659 0.039 0.033 0.141 0.647 0.433 0.987 0.673 0.721
"422" 9 0.425 0.305 0.523 0.189 0.821 0.905 0.521 0.865 0.691 0.757 0.041 0.221 0.141 0.605 0.919
